"Run","Run ID","metric","step","timestamp","value"
"aifs-subs-debug-finetuning","63df92da25de441c9d7032036e843f8e","val_fkcrps_metric/sfc_2t/1","2047","1775746934971","0.525968730449677"
"aifs-subs-debug-finetuning","63df92da25de441c9d7032036e843f8e","val_fkcrps_metric/sfc_2t/1","4095","1775751098012","0.51406466960907"
"aifs-subs-debug-finetuning","63df92da25de441c9d7032036e843f8e","val_fkcrps_metric/sfc_2t/1","6143","1775756702655","0.511548161506653"
"aifs-subs-debug-finetuning","63df92da25de441c9d7032036e843f8e","val_fkcrps_metric/sfc_2t/1","8191","1775760012370","0.516017615795135"
"aifs-subs-debug-finetuning","63df92da25de441c9d7032036e843f8e","val_fkcrps_metric/sfc_2t/1","10239","1775764000495","0.517332553863525"
"aifs-subs-debug-finetuning","63df92da25de441c9d7032036e843f8e","val_fkcrps_metric/sfc_2t/1","12287","1775768724520","0.521772384643555"
"aifs-subs-debug-finetuning","63df92da25de441c9d7032036e843f8e","val_fkcrps_metric/sfc_2t/1","14335","1775773223648","0.526530861854553"
"aifs-subs-weekly-lr-2.5e-4","ee25ec17fc0f4821a0fc020dd391f72b","val_fkcrps_metric/sfc_2t/1","2047","1776265962721","0.687835454940796"
"aifs-subs-weekly-lr-2.5e-4","ee25ec17fc0f4821a0fc020dd391f72b","val_fkcrps_metric/sfc_2t/1","4095","1776268557968","0.668551921844482"
"aifs-subs-weekly-lr-2.5e-4","ee25ec17fc0f4821a0fc020dd391f72b","val_fkcrps_metric/sfc_2t/1","6143","1776271082412","0.66269326210022"
"aifs-subs-weekly-lr-2.5e-4","ee25ec17fc0f4821a0fc020dd391f72b","val_fkcrps_metric/sfc_2t/1","8191","1776273578636","0.658619105815887"
"aifs-subs-weekly-lr-2.5e-4","ee25ec17fc0f4821a0fc020dd391f72b","val_fkcrps_metric/sfc_2t/1","10239","1776276140649","0.657758414745331"
"aifs-subs-weekly-lr-2.5e-4","ee25ec17fc0f4821a0fc020dd391f72b","val_fkcrps_metric/sfc_2t/1","12287","1776278707320","0.655098617076874"
"aifs-subs-weekly-lr-2.5e-4","ee25ec17fc0f4821a0fc020dd391f72b","val_fkcrps_metric/sfc_2t/1","14335","1776281129365","0.655445337295532"
"aifs-subs-weekly-finetuning-freeze-model.processor-lr-0.625e-6","bf179864484044e5b23f8c5c0397d612","val_fkcrps_metric/sfc_2t/1","2047","1777391190259","0.687471866607666"
"aifs-subs-weekly-finetuning-freeze-model.processor-lr-0.625e-6","bf179864484044e5b23f8c5c0397d612","val_fkcrps_metric/sfc_2t/1","4095","1777393354796","0.659125506877899"
"aifs-subs-weekly-finetuning-freeze-model.processor-lr-0.625e-6","bf179864484044e5b23f8c5c0397d612","val_fkcrps_metric/sfc_2t/1","6143","1777395519395","0.643651843070984"
"aifs-subs-weekly-finetuning-freeze-model.processor-lr-0.625e-6","bf179864484044e5b23f8c5c0397d612","val_fkcrps_metric/sfc_2t/1","8191","1777397699021","0.63568377494812"
"aifs-subs-weekly-finetuning-freeze-model.processor-lr-0.625e-6","bf179864484044e5b23f8c5c0397d612","val_fkcrps_metric/sfc_2t/1","10239","1777399828706","0.627512216567993"
"aifs-subs-weekly-finetuning-freeze-model.processor-lr-0.625e-6","bf179864484044e5b23f8c5c0397d612","val_fkcrps_metric/sfc_2t/1","12287","1777402054584","0.625338673591614"
"aifs-subs-weekly-finetuning-freeze-model.processor-lr-0.625e-6","bf179864484044e5b23f8c5c0397d612","val_fkcrps_metric/sfc_2t/1","14335","1777404256162","0.620972752571106"
"aifs-subs-weekly-finetuning-freeze-model.processor-lr-0.625e-6","bf179864484044e5b23f8c5c0397d612","val_fkcrps_metric/sfc_2t/1","16383","1777406430953","0.615877509117126"
"aifs-subs-weekly-finetuning-freeze-model.processor-lr-0.625e-6","bf179864484044e5b23f8c5c0397d612","val_fkcrps_metric/sfc_2t/1","18431","1777408781835","0.61230993270874"
"aifs-subs-weekly-finetuning-freeze-model.processor-encoder-lr-0.625e-6","c6c8faaebf654a2bb1c501fb32ead5b2","val_fkcrps_metric/sfc_2t/1","2047","1777464769267","0.712310492992401"
"aifs-subs-weekly-finetuning-freeze-model.processor-encoder-lr-0.625e-6","c6c8faaebf654a2bb1c501fb32ead5b2","val_fkcrps_metric/sfc_2t/1","4095","1777467284963","0.682591915130615"
"aifs-subs-weekly-finetuning-freeze-model.processor-encoder-lr-0.625e-6","c6c8faaebf654a2bb1c501fb32ead5b2","val_fkcrps_metric/sfc_2t/1","6143","1777469928078","0.666508913040161"
"aifs-subs-weekly-finetuning-freeze-model.processor-encoder-lr-0.625e-6","c6c8faaebf654a2bb1c501fb32ead5b2","val_fkcrps_metric/sfc_2t/1","8191","1777472352816","0.65877902507782"
"aifs-subs-weekly-finetuning-freeze-model.processor-encoder-lr-0.625e-6","c6c8faaebf654a2bb1c501fb32ead5b2","val_fkcrps_metric/sfc_2t/1","10239","1777474660348","0.650902807712555"
"aifs-subs-weekly-finetuning-freeze-model.processor-encoder-lr-0.625e-6","c6c8faaebf654a2bb1c501fb32ead5b2","val_fkcrps_metric/sfc_2t/1","12287","1777476967749","0.647863388061523"
"aifs-subs-weekly-finetuning-freeze-model.processor-encoder-lr-0.625e-6","c6c8faaebf654a2bb1c501fb32ead5b2","val_fkcrps_metric/sfc_2t/1","14335","1777479234836","0.643845319747925"
"aifs-subs-weekly-finetuning-freeze-model.processor-encoder-lr-0.625e-6","c6c8faaebf654a2bb1c501fb32ead5b2","val_fkcrps_metric/sfc_2t/1","16383","1777481704395","0.639969646930695"
"aifs-subs-weekly-finetuning-freeze-model.processor-encoder-lr-0.625e-6","c6c8faaebf654a2bb1c501fb32ead5b2","val_fkcrps_metric/sfc_2t/1","18431","1777484073877","0.636511266231537"
"aifs-subs-weekly-finetuning-freeze-model.encoder-decoder-lr-0.625e-6","5e6aba87aece4401b65d7a5a84b55361","val_fkcrps_metric/sfc_2t/1","2047","1777644120003","0.634105265140533"
"aifs-subs-weekly-finetuning-freeze-model.encoder-decoder-lr-0.625e-6","5e6aba87aece4401b65d7a5a84b55361","val_fkcrps_metric/sfc_2t/1","4095","1777646330316","0.606932282447815"
"aifs-subs-weekly-finetuning-freeze-model.encoder-decoder-lr-0.625e-6","5e6aba87aece4401b65d7a5a84b55361","val_fkcrps_metric/sfc_2t/1","6143","1777648574916","0.594751238822937"
"aifs-subs-weekly-finetuning-freeze-model.encoder-decoder-lr-0.625e-6","5e6aba87aece4401b65d7a5a84b55361","val_fkcrps_metric/sfc_2t/1","8191","1777650877522","0.58687549829483"
"aifs-subs-weekly-finetuning-freeze-model.encoder-decoder-lr-0.625e-6","5e6aba87aece4401b65d7a5a84b55361","val_fkcrps_metric/sfc_2t/1","10239","1777653124047","0.58154970407486"
"aifs-subs-weekly-finetuning-freeze-model.encoder-decoder-lr-0.625e-6","5e6aba87aece4401b65d7a5a84b55361","val_fkcrps_metric/sfc_2t/1","12287","1777655253297","0.57964015007019"
"aifs-subs-weekly-finetuning-freeze-model.encoder-decoder-lr-0.625e-6","5e6aba87aece4401b65d7a5a84b55361","val_fkcrps_metric/sfc_2t/1","14335","1777657351556","0.576170086860657"
"aifs-subs-weekly-finetuning-freeze-model.encoder-decoder-lr-0.625e-6","5e6aba87aece4401b65d7a5a84b55361","val_fkcrps_metric/sfc_2t/1","16383","1777659441102","0.577799022197723"
"aifs-subs-weekly-finetuning-freeze-model.encoder-decoder-lr-0.625e-6","5e6aba87aece4401b65d7a5a84b55361","val_fkcrps_metric/sfc_2t/1","18431","1777661574666","0.577433943748474"
"aifs-subs-weekly-from-scratch-lr-0.625e-6","6b96626553e348e7abc2fff944c3153c","val_fkcrps_metric/sfc_2t/1","2047","1778238899235","0.961975157260895"
"aifs-subs-weekly-from-scratch-lr-0.625e-6","6b96626553e348e7abc2fff944c3153c","val_fkcrps_metric/sfc_2t/1","4095","1778242278600","0.831837296485901"
"aifs-subs-weekly-from-scratch-lr-0.625e-6","6b96626553e348e7abc2fff944c3153c","val_fkcrps_metric/sfc_2t/1","6143","1778245417305","0.761075139045715"
"aifs-subs-weekly-from-scratch-lr-0.625e-6","6b96626553e348e7abc2fff944c3153c","val_fkcrps_metric/sfc_2t/1","8191","1778248641149","0.736601531505585"
"aifs-subs-weekly-from-scratch-lr-0.625e-6","6b96626553e348e7abc2fff944c3153c","val_fkcrps_metric/sfc_2t/1","10239","1778251300050","0.720354914665222"
"aifs-subs-weekly-from-scratch-lr-0.625e-6","6b96626553e348e7abc2fff944c3153c","val_fkcrps_metric/sfc_2t/1","12287","1778254133633","0.70756858587265"
"aifs-subs-weekly-from-scratch-lr-0.625e-6","6b96626553e348e7abc2fff944c3153c","val_fkcrps_metric/sfc_2t/1","14335","1778257671348","0.699259757995605"
